CustomerID,Churn_Actual,Churn_Predicted,Churn_Probability,Risk_Tier,tenure,MonthlyCharges,Contract,InternetService,PaymentMethod
0404-AHASP,0,0,0.0,,72,19.7,Two year,No,Credit card (automatic)
7279-NMVJC,0,0,0.085,Low,17,19.9,One year,No,Bank transfer (automatic)
2081-VEYEH,0,1,0.5257,Medium,3,107.95,Month-to-month,Fiber optic,Electronic check
6407-UTSLV,0,1,0.5833,Medium,2,83.8,Month-to-month,Fiber optic,Bank transfer (automatic)
4116-TZAQJ,1,1,0.6717,High,9,74.25,Month-to-month,Fiber optic,Credit card (automatic)
9060-HJJRW,0,0,0.2003,Low,51,56.4,One year,DSL,Credit card (automatic)
2587-YNLES,0,0,0.008,Low,6,20.1,Two year,No,Mailed check
7398-SKNQZ,0,1,0.6507,High,3,94.9,Month-to-month,Fiber optic,Electronic check
5935-FCCNB,0,1,0.5938,Medium,17,94.2,Month-to-month,Fiber optic,Electronic check
1958-RNRKS,0,0,0.1541,Low,30,49.9,Month-to-month,DSL,Electronic check
5136-RGMZO,0,0,0.1169,Low,31,71.05,Month-to-month,DSL,Electronic check
8345-MVDYC,0,0,0.0024,Low,45,81.65,Two year,DSL,Bank transfer (automatic)
8226-BXGES,0,0,0.1026,Low,64,89.45,One year,Fiber optic,Bank transfer (automatic)
3877-JRJIP,1,1,0.7051,High,1,59.85,Month-to-month,DSL,Electronic check
8375-DKEBR,1,1,0.9718,High,1,69.6,Month-to-month,Fiber optic,Electronic check
9705-IOVQQ,0,0,0.1896,Low,61,99.0,One year,Fiber optic,Electronic check
1015-OWJKI,0,0,0.1187,Low,1,19.05,Month-to-month,No,Mailed check
7511-YMXVQ,1,1,0.8313,High,9,45.4,Month-to-month,DSL,Electronic check
2040-XBAVJ,0,0,0.0012,Low,72,114.45,Two year,Fiber optic,Bank transfer (automatic)
7551-JOHTI,1,0,0.4766,Medium,1,19.5,Month-to-month,No,Mailed check
8887-IPQNC,0,0,0.2502,Low,7,44.25,Month-to-month,DSL,Mailed check
8646-JCOMS,0,0,0.0316,Low,66,90.55,One year,Fiber optic,Bank transfer (automatic)
9804-ICWBG,1,1,0.8882,High,1,69.9,Month-to-month,Fiber optic,Electronic check
1222-KJNZD,0,0,0.0364,Low,40,20.4,Month-to-month,No,Bank transfer (automatic)
0106-GHRQR,0,0,0.2339,Low,16,71.4,Month-to-month,DSL,Bank transfer (automatic)
5318-IXUZF,1,1,0.7701,High,2,87.15,Month-to-month,Fiber optic,Bank transfer (automatic)
3768-VHXQO,0,0,0.0,,67,24.85,Two year,No,Credit card (automatic)
8952-WCVCD,0,0,0.2371,Low,41,104.45,One year,Fiber optic,Bank transfer (automatic)
2418-TPEUN,0,0,0.0001,Low,56,19.8,Two year,No,Credit card (automatic)
3963-RYFNS,0,0,0.0285,Low,72,116.45,Two year,Fiber optic,Bank transfer (automatic)
3198-VELRD,1,1,0.9522,High,3,84.75,Month-to-month,Fiber optic,Bank transfer (automatic)
8540-ZQGEA,0,0,0.0164,Low,54,20.05,Two year,No,Credit card (automatic)
1320-REHCS,0,0,0.379,Medium,52,110.75,Month-to-month,Fiber optic,Electronic check
4137-JOPHL,0,0,0.1064,Low,50,89.7,Two year,Fiber optic,Bank transfer (automatic)
9436-ZBZCT,1,1,0.8907,High,14,89.95,Month-to-month,Fiber optic,Electronic check
7801-CEDNV,0,0,0.0649,Low,27,48.7,One year,DSL,Credit card (automatic)
2057-BOYKM,0,0,0.0171,Low,72,96.6,Two year,Fiber optic,Bank transfer (automatic)
3658-QQJYD,0,0,0.0846,Low,62,74.3,One year,DSL,Credit card (automatic)
1803-BGNBD,0,0,0.138,Low,12,54.3,Month-to-month,DSL,Electronic check
0134-XWXCE,0,0,0.0648,Low,44,74.85,One year,DSL,Bank transfer (automatic)
6950-TWMYB,0,0,0.05,Low,54,79.95,Two year,Fiber optic,Bank transfer (automatic)
5848-FHRFC,0,0,0.0,,68,20.05,Two year,No,Bank transfer (automatic)
2243-FNMMI,0,0,0.0427,Low,20,19.4,Month-to-month,No,Mailed check
2511-MORQY,0,0,0.0271,Low,50,54.9,One year,DSL,Bank transfer (automatic)
5356-KZCKT,0,0,0.0388,Low,58,24.45,Two year,No,Credit card (automatic)
9470-XCCEM,0,0,0.3952,Medium,35,89.65,Month-to-month,Fiber optic,Bank transfer (automatic)
6519-CFDBX,0,1,0.6694,High,2,45.4,Month-to-month,DSL,Electronic check
3902-MIVLE,0,0,0.0074,Low,63,75.7,Two year,DSL,Mailed check
0409-WTMPL,0,0,0.192,Low,58,110.65,One year,Fiber optic,Credit card (automatic)
8763-KIAFH,0,0,0.0232,Low,27,20.55,One year,No,Mailed check
3669-WHAFY,0,0,0.0045,Low,71,115.15,Two year,Fiber optic,Credit card (automatic)
3055-VTCGS,0,0,0.0426,Low,63,58.55,One year,DSL,Credit card (automatic)
3144-KMTWZ,0,0,0.1344,Low,71,93.25,Month-to-month,Fiber optic,Bank transfer (automatic)
7279-BUYWN,1,1,0.7059,High,41,113.2,Month-to-month,Fiber optic,Electronic check
7156-MHUGY,1,1,0.8498,High,13,90.5,Month-to-month,Fiber optic,Electronic check
7198-GLXTC,1,1,0.8897,High,2,79.0,Month-to-month,Fiber optic,Electronic check
2007-QVGAW,0,0,0.0104,Low,68,19.35,Two year,No,Bank transfer (automatic)
5207-PLSTK,0,0,0.4326,Medium,1,48.75,Month-to-month,DSL,Mailed check
2307-FYNNL,0,0,0.1916,Low,65,109.05,Two year,Fiber optic,Electronic check
5605-XNWEN,0,0,0.0203,Low,72,25.0,Two year,No,Bank transfer (automatic)
2155-AMQRX,0,0,0.1326,Low,28,54.9,Month-to-month,DSL,Credit card (automatic)
6181-AXXYF,0,0,0.0,,72,24.75,Two year,No,Credit card (automatic)
5091-HFAZW,0,0,0.4654,Medium,2,91.15,Month-to-month,Fiber optic,Electronic check
0516-VRYBW,1,0,0.4539,Medium,18,20.15,One year,No,Bank transfer (automatic)
2519-LBNQL,0,0,0.4908,Medium,60,104.35,One year,Fiber optic,Electronic check
8623-ULFNQ,0,0,0.15,Low,26,66.05,Month-to-month,DSL,Electronic check
8380-PEFPE,1,1,0.9436,High,1,71.65,Month-to-month,Fiber optic,Electronic check
5687-DKDTV,1,0,0.3673,Medium,4,20.35,Month-to-month,No,Mailed check
1568-LJSZU,0,0,0.0127,Low,68,92.2,Two year,DSL,Credit card (automatic)
7530-HDYDS,1,1,0.5569,Medium,38,84.25,Month-to-month,Fiber optic,Credit card (automatic)
7789-HKSBS,0,0,0.3045,Medium,42,105.2,One year,Fiber optic,Bank transfer (automatic)
7416-CKTEP,0,0,0.0067,Low,57,19.6,Two year,No,Bank transfer (automatic)
2586-CWXVV,0,0,0.3127,Medium,54,30.4,Month-to-month,DSL,Electronic check
3096-IZETN,1,1,0.771,High,12,78.1,Month-to-month,Fiber optic,Bank transfer (automatic)
2348-KCJLT,0,0,0.0592,Low,44,61.5,One year,DSL,Mailed check
8401-EMUWF,0,0,0.0638,Low,42,69.4,Month-to-month,DSL,Bank transfer (automatic)
4193-IBKSW,0,0,0.0,,72,24.75,Two year,No,Bank transfer (automatic)
5377-NDTOU,0,0,0.0037,Low,71,91.05,Two year,DSL,Mailed check
5922-ABDVO,1,1,0.6576,High,19,89.65,Month-to-month,Fiber optic,Mailed check
2474-LCNUE,0,0,0.1419,Low,23,73.65,Month-to-month,DSL,Credit card (automatic)
0839-QNXME,0,0,0.01,Low,30,19.4,Two year,No,Credit card (automatic)
3506-OVLKD,0,0,0.0946,Low,35,26.2,One year,No,Bank transfer (automatic)
9172-ANCRX,1,1,0.9225,High,10,98.7,Month-to-month,Fiber optic,Electronic check
6650-VJONK,0,0,0.4432,Medium,1,43.85,Month-to-month,DSL,Bank transfer (automatic)
2178-PMGCJ,0,0,0.2553,Low,22,69.7,Month-to-month,Fiber optic,Mailed check
7492-TAFJD,0,0,0.0857,Low,7,38.55,Two year,DSL,Mailed check
2773-MADBQ,0,0,0.0111,Low,36,53.1,Two year,DSL,Mailed check
6016-LVTJQ,0,0,0.028,Low,34,20.65,Month-to-month,No,Mailed check
7860-KSUGX,0,0,0.0164,Low,72,64.45,Two year,DSL,Credit card (automatic)
8966-KZXXA,0,0,0.0,,36,25.1,Two year,No,Credit card (automatic)
6910-HADCM,1,1,0.9053,High,1,76.35,Month-to-month,Fiber optic,Electronic check
4816-LXZYW,1,1,0.847,High,23,79.15,Month-to-month,Fiber optic,Electronic check
9606-PBKBQ,1,1,0.8565,High,32,85.0,Month-to-month,Fiber optic,Electronic check
5149-QYTTU,0,0,0.0573,Low,71,95.15,One year,Fiber optic,Credit card (automatic)
2070-XYMFH,0,0,0.2556,Low,23,79.35,Month-to-month,Fiber optic,Mailed check
2085-BOJKI,0,0,0.3328,Medium,17,96.65,One year,Fiber optic,Bank transfer (automatic)
0817-HSUSE,0,0,0.4693,Medium,1,75.5,Month-to-month,DSL,Electronic check
5442-PPTJY,0,0,0.0062,Low,12,19.7,Two year,No,Mailed check
1927-QEWMY,0,0,0.0,,72,20.5,Two year,No,Credit card (automatic)
1663-MHLHE,0,0,0.1419,Low,1,19.2,Month-to-month,No,Mailed check
5663-QBGIS,0,0,0.254,Low,72,98.35,Two year,Fiber optic,Bank transfer (automatic)
4450-MDZFX,0,0,0.1592,Low,60,74.35,Month-to-month,Fiber optic,Bank transfer (automatic)
6701-DHKWQ,0,0,0.015,Low,61,51.35,Two year,DSL,Credit card (automatic)
7554-AKDQF,0,0,0.1986,Low,6,45.65,Month-to-month,DSL,Mailed check
3536-IQCTX,1,1,0.7578,High,32,85.3,Month-to-month,Fiber optic,Electronic check
4911-BANWH,1,1,0.7565,High,31,86.55,Month-to-month,Fiber optic,Credit card (automatic)
8496-EJAUI,1,1,0.6966,High,19,73.85,Month-to-month,Fiber optic,Credit card (automatic)
0794-YVSGE,0,0,0.0,,72,20.3,Two year,No,Bank transfer (automatic)
5423-BHIXO,0,0,0.1277,Low,32,54.2,Month-to-month,DSL,Electronic check
6908-VVYHM,0,0,0.1787,Low,65,90.65,Month-to-month,Fiber optic,Electronic check
2959-EEXWB,0,0,0.1731,Low,45,50.9,Month-to-month,DSL,Bank transfer (automatic)
1839-UMACK,0,0,0.1651,Low,42,25.05,One year,No,Electronic check
3030-YDNRM,0,1,0.6029,High,8,74.85,Month-to-month,Fiber optic,Electronic check
7321-KKSDU,0,0,0.0083,Low,32,20.5,Two year,No,Mailed check
3402-XRIUO,0,0,0.1238,Low,22,63.55,Month-to-month,DSL,Mailed check
3132-TVFDZ,1,1,0.6688,High,57,44.85,Month-to-month,DSL,Electronic check
8286-AFUYI,0,0,0.4126,Medium,1,47.95,Month-to-month,DSL,Electronic check
8080-DDEMJ,1,1,0.6971,High,1,45.1,Month-to-month,DSL,Electronic check
8356-WUAOJ,0,1,0.5691,Medium,1,45.0,Month-to-month,DSL,Electronic check
6365-MTGZX,1,1,0.7245,High,24,96.0,Month-to-month,Fiber optic,Electronic check
1349-WXNGG,1,1,0.5479,Medium,1,20.05,Month-to-month,No,Bank transfer (automatic)
8058-DMYRU,0,0,0.3393,Medium,54,90.05,Month-to-month,Fiber optic,Electronic check
9350-ZXYJC,0,0,0.1193,Low,4,25.3,Two year,No,Credit card (automatic)
6990-YNRIO,1,0,0.4997,Medium,65,108.65,Two year,Fiber optic,Bank transfer (automatic)
8958-JPTRR,0,0,0.0975,Low,56,24.3,One year,No,Electronic check
6959-GQEGV,0,0,0.1286,Low,45,75.95,Month-to-month,DSL,Electronic check
3173-WSSUE,0,0,0.0,,71,19.7,Two year,No,Credit card (automatic)
1265-HVPZB,0,0,0.1108,Low,59,66.4,One year,DSL,Credit card (automatic)
4115-UMJFQ,0,0,0.133,Low,69,35.75,One year,DSL,Bank transfer (automatic)
7369-TRPFD,0,0,0.02,Low,19,18.8,One year,No,Mailed check
1098-KFQEC,0,0,0.0029,Low,55,19.4,Two year,No,Credit card (automatic)
7190-XHTWJ,0,0,0.0066,Low,38,19.3,One year,No,Mailed check
0621-TWIEM,1,1,0.7382,High,10,45.55,Month-to-month,DSL,Electronic check
3537-RYBHH,0,0,0.1458,Low,47,67.45,Month-to-month,DSL,Credit card (automatic)
2485-ITVKB,1,1,0.895,High,2,35.1,Month-to-month,DSL,Electronic check
3669-OYSJI,1,1,0.8034,High,1,46.2,Month-to-month,DSL,Credit card (automatic)
1612-EOHDH,1,1,0.7995,High,1,45.15,Month-to-month,DSL,Electronic check
6702-OHFWR,1,1,0.8584,High,1,43.3,Month-to-month,DSL,Electronic check
5296-BFCYD,0,0,0.0025,Low,46,20.1,Two year,No,Mailed check
4510-PYUSH,1,1,0.5848,Medium,38,57.15,Month-to-month,DSL,Credit card (automatic)
9359-JANWS,0,0,0.0837,Low,65,58.9,Two year,DSL,Credit card (automatic)
7517-SAWMO,1,1,0.6725,High,19,73.2,Month-to-month,Fiber optic,Electronic check
4143-HHPMK,1,1,0.6428,High,52,85.35,Month-to-month,Fiber optic,Electronic check
3279-DYZQM,0,0,0.0079,Low,71,19.45,Two year,No,Mailed check
7054-LGEQW,1,1,0.816,High,1,45.95,Month-to-month,DSL,Mailed check
0523-VNGTF,0,0,0.1231,Low,52,50.5,Month-to-month,DSL,Electronic check
9575-IWCAZ,0,0,0.0248,Low,6,25.1,One year,No,Mailed check
7105-MXJLL,0,0,0.0792,Low,26,60.7,One year,DSL,Mailed check
7064-FRRSW,0,0,0.2623,Low,48,99.0,One year,Fiber optic,Electronic check
7940-UQQUG,0,0,0.1531,Low,64,104.4,One year,Fiber optic,Bank transfer (automatic)
0923-PNFUB,1,1,0.7574,High,3,83.75,Month-to-month,Fiber optic,Electronic check
3961-SXAXY,0,0,0.4448,Medium,1,44.05,Month-to-month,DSL,Bank transfer (automatic)
7010-BRBUU,0,0,0.0029,Low,72,24.1,Two year,No,Credit card (automatic)
3566-HJGPK,0,1,0.718,High,1,45.55,Month-to-month,DSL,Mailed check
3062-ICYZQ,0,0,0.2183,Low,51,93.8,Month-to-month,Fiber optic,Electronic check
9938-PRCVK,0,0,0.0,,41,19.7,Two year,No,Bank transfer (automatic)
0973-KYVNF,0,0,0.0032,Low,72,70.65,Two year,DSL,Credit card (automatic)
5129-HHMZC,0,0,0.0332,Low,43,86.45,Two year,DSL,Credit card (automatic)
9637-CDTKZ,0,0,0.0024,Low,72,114.1,Two year,Fiber optic,Credit card (automatic)
3946-JEWRQ,0,0,0.2199,Low,47,95.2,One year,Fiber optic,Credit card (automatic)
7873-CVMAW,0,0,0.0031,Low,72,88.55,Two year,DSL,Credit card (automatic)
0463-WZZKO,0,0,0.1353,Low,3,20.75,Month-to-month,No,Credit card (automatic)
3494-JCHRQ,1,1,0.8755,High,1,70.05,Month-to-month,Fiber optic,Electronic check
6474-FVJLC,1,1,0.9561,High,2,86.0,Month-to-month,Fiber optic,Electronic check
4524-QCSSM,0,0,0.2133,Low,26,44.65,Month-to-month,DSL,Bank transfer (automatic)
5832-EXGTT,0,0,0.1067,Low,29,60.2,Month-to-month,DSL,Mailed check
8840-DQLGN,1,1,0.6011,High,35,100.5,Month-to-month,Fiber optic,Bank transfer (automatic)
2039-JONDJ,0,0,0.017,Low,27,55.45,One year,DSL,Bank transfer (automatic)
7217-JYHOQ,0,0,0.0436,Low,24,70.3,Month-to-month,DSL,Credit card (automatic)
6695-FRVEC,0,0,0.0174,Low,67,60.4,Two year,DSL,Bank transfer (automatic)
4547-LYTDD,1,1,0.6265,High,16,72.65,Month-to-month,Fiber optic,Electronic check
9894-QMIMJ,0,0,0.0514,Low,23,55.8,One year,DSL,Bank transfer (automatic)
8069-YQQAJ,0,0,0.2268,Low,14,31.1,Month-to-month,DSL,Mailed check
6770-XUAGN,1,1,0.6976,High,1,21.0,Month-to-month,No,Electronic check
4193-ORFCL,1,1,0.7603,High,1,45.1,Month-to-month,DSL,Mailed check
1636-NTNCO,0,0,0.4462,Medium,4,50.95,Month-to-month,DSL,Credit card (automatic)
3466-WAESX,0,0,0.1722,Low,16,69.1,Month-to-month,DSL,Electronic check
9281-PKKZE,0,0,0.2373,Low,46,43.95,Month-to-month,DSL,Electronic check
3638-VBZTA,0,0,0.0034,Low,68,86.5,Two year,DSL,Bank transfer (automatic)
7459-IMVYU,0,0,0.1144,Low,38,69.95,Month-to-month,DSL,Electronic check
7776-QWNFX,1,1,0.5653,Medium,30,50.4,Month-to-month,DSL,Bank transfer (automatic)
6689-TCZHQ,1,1,0.8703,High,5,78.95,Month-to-month,Fiber optic,Electronic check
8563-OYMQY,0,0,0.4073,Medium,17,90.95,Month-to-month,Fiber optic,Credit card (automatic)
0754-EEBDC,0,0,0.0406,Low,4,19.9,Two year,No,Mailed check
5777-ZPQNC,0,0,0.039,Low,12,20.15,One year,No,Electronic check
1951-IEYXM,0,0,0.0123,Low,72,90.6,Two year,DSL,Credit card (automatic)
3318-NMQXL,0,1,0.7647,High,3,92.0,Month-to-month,Fiber optic,Electronic check
3143-ILDAL,1,1,0.5674,Medium,56,94.45,Month-to-month,Fiber optic,Electronic check
1022-RKXDR,0,0,0.0104,Low,41,24.85,One year,No,Mailed check
2361-FJWNO,0,0,0.1171,Low,40,36.0,One year,DSL,Credit card (automatic)
2272-UOINI,0,0,0.2234,Low,7,78.5,Month-to-month,DSL,Electronic check
8232-UTFOZ,0,0,0.0,,69,19.95,Two year,No,Credit card (automatic)
3750-YHRYO,0,0,0.0335,Low,7,20.65,One year,No,Mailed check
6637-KYRCV,0,0,0.4345,Medium,5,30.5,Month-to-month,DSL,Electronic check
5668-MEISB,0,0,0.0403,Low,72,106.1,Two year,Fiber optic,Credit card (automatic)
0129-QMPDR,0,0,0.0114,Low,44,20.5,One year,No,Bank transfer (automatic)
7188-CBBBA,0,0,0.2126,Low,65,95.5,One year,Fiber optic,Electronic check
5356-CSVSQ,0,0,0.4328,Medium,3,64.6,Month-to-month,DSL,Electronic check
3221-CJMSG,0,0,0.0815,Low,24,51.1,Month-to-month,DSL,Credit card (automatic)
4720-VSTSI,1,1,0.7136,High,44,84.8,Month-to-month,Fiber optic,Bank transfer (automatic)
3219-JQRSL,0,0,0.0543,Low,72,89.1,Two year,DSL,Credit card (automatic)
2801-NISEI,0,0,0.1117,Low,24,54.95,Month-to-month,DSL,Electronic check
3946-MHCZW,1,1,0.8585,High,1,50.9,Month-to-month,DSL,Mailed check
4623-ZKHLY,0,0,0.0252,Low,22,20.45,Month-to-month,No,Bank transfer (automatic)
6732-VAILE,0,0,0.0048,Low,70,85.95,Two year,DSL,Credit card (automatic)
8201-AAXCB,0,0,0.1896,Low,25,60.35,Month-to-month,DSL,Electronic check
7696-CFTAT,0,0,0.0024,Low,37,19.8,Two year,No,Bank transfer (automatic)
1845-CSBRZ,0,0,0.2876,Low,22,85.35,Month-to-month,Fiber optic,Bank transfer (automatic)
2123-VSCOT,0,0,0.0061,Low,59,72.1,Two year,DSL,Bank transfer (automatic)
6651-AZVTJ,1,1,0.784,High,49,99.8,Month-to-month,Fiber optic,Electronic check
4566-GOLUK,1,1,0.715,High,47,107.35,Month-to-month,Fiber optic,Bank transfer (automatic)
2484-DGXPZ,1,1,0.5124,Medium,31,19.55,Month-to-month,No,Mailed check
2018-QKYGT,0,1,0.6549,High,1,81.05,Month-to-month,Fiber optic,Electronic check
2792-VPPET,0,0,0.0914,Low,3,20.5,Month-to-month,No,Electronic check
7409-JURKQ,0,0,0.1378,Low,53,111.8,One year,Fiber optic,Bank transfer (automatic)
3247-MHJKM,0,1,0.559,Medium,1,20.2,Month-to-month,No,Mailed check
1964-SVLEA,0,0,0.0138,Low,20,19.7,One year,No,Mailed check
4587-NUKOX,1,1,0.6633,High,3,79.1,Month-to-month,Fiber optic,Electronic check
7297-DVYGA,0,0,0.0296,Low,51,19.85,One year,No,Bank transfer (automatic)
2239-CGBUZ,0,0,0.0439,Low,51,60.5,One year,DSL,Bank transfer (automatic)
0854-UYHZD,0,0,0.0037,Low,13,19.55,Two year,No,Mailed check
7243-LCGGZ,0,1,0.7949,High,1,20.9,Month-to-month,No,Mailed check
8267-KFGYD,0,0,0.1832,Low,1,21.05,Month-to-month,No,Mailed check
4890-VMUAV,0,0,0.0271,Low,63,71.5,One year,DSL,Electronic check
9261-WDCAF,0,0,0.4329,Medium,3,54.65,Month-to-month,DSL,Mailed check
3764-MNMOI,0,0,0.0029,Low,46,19.2,Two year,No,Credit card (automatic)
7442-YGZFK,0,1,0.5212,Medium,1,49.8,Month-to-month,DSL,Credit card (automatic)
0420-BWTPW,1,1,0.6299,High,8,25.5,Month-to-month,DSL,Mailed check
8229-BUJHX,0,0,0.0,,71,20.5,Two year,No,Bank transfer (automatic)
7449-HVPIV,0,0,0.1567,Low,55,90.4,Month-to-month,Fiber optic,Credit card (automatic)
5504-WSIUR,0,0,0.0562,Low,70,90.25,One year,Fiber optic,Bank transfer (automatic)
8183-ONMXC,1,1,0.9619,High,2,80.75,Month-to-month,Fiber optic,Electronic check
8466-PZBLH,0,0,0.1523,Low,67,104.6,Two year,Fiber optic,Bank transfer (automatic)
9614-RMGHA,1,1,0.6239,High,65,91.85,Month-to-month,Fiber optic,Bank transfer (automatic)
8735-IJJEG,0,0,0.1916,Low,14,50.2,Month-to-month,DSL,Credit card (automatic)
0564-MUUQK,0,0,0.1882,Low,20,95.5,Month-to-month,Fiber optic,Bank transfer (automatic)
5054-IEXZT,1,1,0.8854,High,1,75.35,Month-to-month,Fiber optic,Electronic check
5834-ASPWA,1,1,0.9511,High,1,75.45,Month-to-month,Fiber optic,Electronic check
0701-RFGFI,0,1,0.5213,Medium,49,95.4,Month-to-month,Fiber optic,Bank transfer (automatic)
0019-EFAEP,0,0,0.0425,Low,72,101.3,Two year,Fiber optic,Bank transfer (automatic)
5619-PTMIK,0,0,0.1681,Low,46,53.1,Month-to-month,DSL,Electronic check
3737-XBQDD,0,0,0.431,Medium,24,84.85,Month-to-month,Fiber optic,Bank transfer (automatic)
5882-CMAZQ,0,0,0.2262,Low,5,34.25,Month-to-month,DSL,Electronic check
5846-QFDFI,0,0,0.2025,Low,33,88.6,Month-to-month,Fiber optic,Credit card (automatic)
4445-KWOKW,0,0,0.0728,Low,42,60.15,One year,DSL,Bank transfer (automatic)
3511-APPBJ,0,0,0.2025,Low,23,99.95,One year,Fiber optic,Credit card (automatic)
7967-HYCDE,0,0,0.3941,Medium,8,70.7,Month-to-month,Fiber optic,Bank transfer (automatic)
2430-RRYUW,0,0,0.0531,Low,66,54.8,One year,DSL,Mailed check
3948-XHGNA,1,1,0.5901,Medium,24,49.55,Month-to-month,DSL,Bank transfer (automatic)
3723-BFBGR,0,0,0.1443,Low,24,54.8,Month-to-month,DSL,Credit card (automatic)
0565-IYCGT,1,1,0.5106,Medium,69,78.6,One year,DSL,Credit card (automatic)
5447-WZAFP,0,0,0.2988,Low,53,100.3,One year,Fiber optic,Mailed check
5110-CHOPY,0,0,0.1355,Low,60,53.6,Two year,DSL,Electronic check
5445-UTODQ,1,1,0.8953,High,7,81.1,Month-to-month,Fiber optic,Electronic check
4425-OWHWB,0,0,0.0123,Low,20,19.35,One year,No,Credit card (automatic)
7892-QVYKW,0,0,0.4441,Medium,23,85.6,Month-to-month,Fiber optic,Electronic check
9675-ICXCT,0,0,0.0462,Low,72,80.8,Two year,DSL,Electronic check
1024-VRZHF,1,1,0.8152,High,11,74.95,Month-to-month,Fiber optic,Electronic check
4703-MQYKT,0,0,0.0038,Low,21,19.6,Two year,No,Mailed check
9497-QCMMS,1,1,0.9801,High,1,93.55,Month-to-month,Fiber optic,Electronic check
5692-ICXLW,0,1,0.5544,Medium,31,90.7,Month-to-month,Fiber optic,Electronic check
0602-DDUML,0,0,0.0067,Low,57,69.75,Two year,DSL,Mailed check
2208-MPXIO,0,0,0.001,Low,45,20.0,Two year,No,Bank transfer (automatic)
1960-UYCNN,0,1,0.5921,Medium,10,95.25,Month-to-month,Fiber optic,Electronic check
0348-SDKOL,1,1,0.5733,Medium,58,102.1,Month-to-month,Fiber optic,Credit card (automatic)
3190-FZATL,0,0,0.0404,Low,14,19.95,Month-to-month,No,Mailed check
7336-RLLRH,0,0,0.0951,Low,27,80.85,One year,DSL,Mailed check
4373-MAVJG,1,1,0.8111,High,14,90.9,Month-to-month,Fiber optic,Bank transfer (automatic)
8901-HJXTF,1,1,0.5851,Medium,12,29.2,Month-to-month,DSL,Mailed check
7710-JSYOA,0,0,0.0703,Low,69,93.3,Two year,Fiber optic,Bank transfer (automatic)
5419-KLXBN,1,1,0.7022,High,25,89.15,Month-to-month,Fiber optic,Bank transfer (automatic)
3424-NMNBO,1,1,0.6201,High,58,108.85,One year,Fiber optic,Electronic check
9885-MFVSU,0,0,0.0369,Low,35,46.35,Two year,DSL,Credit card (automatic)
4514-GFCFI,1,1,0.8556,High,16,84.75,Month-to-month,Fiber optic,Electronic check
0607-MVMGC,0,0,0.0263,Low,45,78.75,One year,DSL,Credit card (automatic)
3365-SAIGS,0,0,0.4537,Medium,17,83.55,Month-to-month,Fiber optic,Electronic check
9828-AOQLM,1,1,0.8143,High,1,45.7,Month-to-month,DSL,Electronic check
8022-BECSI,0,0,0.0,,22,19.6,One year,No,Mailed check
8000-REIQB,1,1,0.9174,High,1,69.95,Month-to-month,Fiber optic,Electronic check
9993-LHIEB,0,0,0.0157,Low,67,67.85,Two year,DSL,Mailed check
0266-CLZKZ,0,0,0.1003,Low,67,105.65,Two year,Fiber optic,Bank transfer (automatic)
7615-ESMYF,1,1,0.8553,High,2,44.6,Month-to-month,DSL,Electronic check
3858-VOBET,1,1,0.7611,High,23,74.95,Month-to-month,Fiber optic,Electronic check
7020-OZKXZ,0,0,0.4004,Medium,9,75.5,Month-to-month,Fiber optic,Credit card (automatic)
3977-QCRSL,0,0,0.1614,Low,5,20.15,Month-to-month,No,Mailed check
0017-DINOC,0,0,0.0287,Low,54,45.2,Two year,DSL,Credit card (automatic)
1447-PJGGA,1,1,0.5736,Medium,57,95.25,Two year,Fiber optic,Electronic check
8565-CLBZW,1,1,0.5548,Medium,24,89.85,Month-to-month,Fiber optic,Mailed check
9139-WQQDY,1,1,0.7135,High,49,100.45,One year,Fiber optic,Mailed check
0224-HJAPT,1,1,0.7535,High,5,47.15,Month-to-month,DSL,Electronic check
8086-OVPWV,1,1,0.917,High,2,80.2,Month-to-month,Fiber optic,Electronic check
9430-FRQOC,1,1,0.7794,High,4,87.1,Month-to-month,Fiber optic,Mailed check
7639-OPLNG,0,0,0.0146,Low,70,79.25,Two year,DSL,Bank transfer (automatic)
3074-GQWYX,1,1,0.9169,High,5,75.9,Month-to-month,Fiber optic,Bank transfer (automatic)
1492-QGCLU,0,0,0.1748,Low,53,85.7,Month-to-month,DSL,Electronic check
6845-RGTYS,1,1,0.7421,High,47,98.75,Month-to-month,Fiber optic,Electronic check
7328-OWMOM,0,0,0.0297,Low,31,20.1,One year,No,Credit card (automatic)
4418-LZMSV,0,0,0.1202,Low,13,61.8,Month-to-month,DSL,Bank transfer (automatic)
5155-AZQPB,0,0,0.0439,Low,28,49.9,Month-to-month,DSL,Mailed check
8861-HGGKB,1,1,0.8112,High,10,86.45,Month-to-month,Fiber optic,Electronic check
